Results Table 1


Results Table 2


1,Time,Displacement,Force
"","39.6400","19.8035","2.7480"
"","39.6600","19.8138","2.7361"
"","39.6800","19.8236","2.8070"
"","39.7000","19.8332","2.8408"
"","39.7200","19.8435","2.8036"
"","39.7400","19.8527","2.7921"
"","39.7600","19.8632","2.8822"
"","39.7800","19.8740","2.9305"
"","39.8000","19.8837","2.9097"
"","39.8200","19.8938","2.8961"
"","39.8400","19.9033","2.9320"
"","39.8600","19.9133","3.0234"
"","39.8800","19.9240","3.0450"
"","39.9000","19.9334","2.9850"
"","39.9200","19.9425","3.0064"
"","39.9400","19.9527","3.0964"
"","39.9600","19.9630","3.1508"
"","39.9800","19.9734","3.1132"
"","40.0000","19.9837","3.0597"
"","40.0200","19.9931","3.1380"
"","40.0400","20.0034","3.2811"
"","40.0600","20.0136","3.2554"
"","40.0800","20.0234","3.1635"
"","40.1000","20.0334","3.2243"
"","40.1200","20.0433","3.3693"
"","40.1400","20.0531","3.3942"
"","40.1600","20.0627","3.2927"
"","40.1800","20.0727","3.3141"
"","40.2000","20.0832","3.4789"
"","40.2200","20.0936","3.5163"
"","40.2400","20.1033","3.4014"
"","40.2600","20.1131","3.4155"
"","40.2800","20.1227","3.5606"
"","40.3000","20.1336","3.6412"
"","40.3200","20.1440","3.5539"
"","40.3400","20.1531","3.5199"
"","40.3600","20.1630","3.6667"
"","40.3800","20.1728","3.7705"
"","40.4000","20.1835","3.7275"
"","40.4200","20.1941","3.6601"
"","40.4400","20.2034","3.7545"
"","40.4600","20.2131","3.8650"
"","40.4800","20.2235","3.8587"
"","40.5000","20.2331","3.8099"
"","40.5200","20.2434","3.8626"
"","40.5400","20.2535","3.9404"
"","40.5600","20.2631","3.9858"
"","40.5800","20.2735","3.9897"
"","40.6000","20.2832","3.9732"
"","40.6200","20.2931","4.0231"
"","40.6400","20.3038","4.1040"
"","40.6600","20.3137","4.1307"
"","40.6800","20.3232","4.1275"
"","40.7000","20.3328","4.1203"
"","40.7200","20.3430","4.1701"
"","40.7400","20.3534","4.2526"
"","40.7600","20.3634","4.2809"
"","40.7800","20.3728","4.2734"
"","40.8000","20.3830","4.2845"
"","40.8200","20.3933","4.3363"
"","40.8400","20.4038","4.3884"
"","40.8600","20.4138","4.4127"
"","40.8800","20.4233","4.4124"
"","40.9000","20.4334","4.4444"
"","40.9200","20.4433","4.5114"
"","40.9400","20.4535","4.6053"
"","40.9600","20.4635","4.6148"
"","40.9800","20.4733","4.5675"
"","41.0000","20.4835","4.6139"
"","41.0200","20.4933","4.7192"
"","41.0400","20.5030","4.7736"
"","41.0600","20.5136","4.7691"
"","41.0800","20.5238","4.7517"
"","41.1000","20.5331","4.8222"
"","41.1200","20.5432","4.9130"
"","41.1400","20.5529","4.9358"
"","41.1600","20.5635","4.9421"
"","41.1800","20.5741","4.9847"
"","41.2000","20.5833","5.0386"
"","41.2200","20.5931","5.0879"
"","41.2400","20.6033","5.1124"
"","41.2600","20.6138","5.1044"
"","41.2800","20.6239","5.1079"
"","41.3000","20.6334","5.1492"
"","41.3200","20.6428","5.2130"
"","41.3400","20.6531","5.2481"
"","41.3600","20.6631","5.2508"
"","41.3800","20.6732","5.2661"
"","41.4000","20.6832","5.3345"
"","41.4200","20.6930","5.4055"
"","41.4400","20.7033","5.4366"
"","41.4600","20.7130","5.4411"
"","41.4800","20.7230","5.5093"
"","41.5000","20.7331","5.5944"
"","41.5200","20.7431","5.6423"
"","41.5400","20.7529","5.6429"
"","41.5600","20.7626","5.6515"
"","41.5800","20.7729","5.7250"
"","41.6000","20.7840","5.8090"
"","41.6200","20.7939","5.8330"
"","41.6400","20.8032","5.8067"
"","41.6600","20.8133","5.8430"
"","41.6800","20.8229","5.9535"
"","41.7000","20.8334","6.0282"
"","41.7200","20.8433","6.0207"
"","41.7400","20.8523","6.0137"
"","41.7600","20.8625","6.1008"
"","41.7800","20.8731","6.1697"
"","41.8000","20.8835","6.2209"
"","41.8200","20.8940","6.2323"
"","41.8400","20.9040","6.2508"
"","41.8600","20.9139","6.3106"
"","41.8800","20.9239","6.3897"
"","41.9000","20.9333","6.4429"
"","41.9200","20.9436","6.4445"
"","41.9400","20.9542","6.4574"
"","41.9600","20.9637","6.5246"
"","41.9800","20.9736","6.6117"
"","42.0000","20.9835","6.6443"
"","42.0200","20.9940","6.6557"
"","42.0400","21.0042","6.6971"
"","42.0600","21.0134","6.7583"
"","42.0800","21.0227","6.8367"
"","42.1000","21.0328","6.8690"
"","42.1200","21.0435","6.8816"
"","42.1400","21.0535","6.9257"
"","42.1600","21.0630","7.0351"
"","42.1800","21.0726","7.1114"
"","42.2000","21.0828","7.0717"
"","42.2200","21.0930","7.0627"
"","42.2400","21.1035","7.2024"
"","42.2600","21.1134","7.3222"
"","42.2800","21.1229","7.2931"
"","42.3000","21.1331","7.2564"
"","42.3200","21.1426","7.4087"
"","42.3400","21.1528","7.6390"
"","42.3600","21.1635","7.7029"
"","42.3800","21.1736","7.6441"
"","42.4000","21.1832","7.7337"
"","42.4200","21.1929","7.9682"
"","42.4400","21.2025","8.1246"
"","42.4600","21.2133","8.1361"
"","42.4800","21.2235","8.1292"
"","42.5000","21.2323","8.2643"
"","42.5200","21.2427","8.4657"
"","42.5400","21.2527","8.5356"
"","42.5600","21.2632","8.5688"
"","42.5800","21.2740","8.6615"
"","42.6000","21.2841","8.8346"
"","42.6200","21.2942","8.9794"
"","42.6400","21.3045","9.0286"
"","42.6600","21.3143","9.1145"
"","42.6800","21.3238","9.2841"
"","42.7000","21.3336","9.4722"
"","42.7200","21.3434","9.5851"
"","42.7400","21.3534","9.6794"
"","42.7600","21.3630","9.8550"
"","42.7800","21.3735","10.0791"
"","42.8000","21.3840","10.2023"
"","42.8200","21.3937","10.2821"
"","42.8400","21.4036","10.4888"
"","42.8600","21.4129","10.7295"
"","42.8800","21.4233","10.8547"
"","42.9000","21.4342","10.9132"
"","42.9200","21.4440","11.1078"
"","42.9400","21.4535","11.4168"
"","42.9600","21.4636","11.5847"
"","42.9800","21.4737","11.6119"
"","43.0000","21.4844","11.7563"
"","43.0200","21.4941","12.0996"
"","43.0400","21.5031","12.3360"
"","43.0600","21.5133","12.3480"
"","43.0800","21.5232","12.4232"
"","43.1000","21.5333","12.7775"
"","43.1200","21.5436","13.1108"
"","43.1400","21.5530","13.1534"
"","43.1600","21.5627","13.1784"
"","43.1800","21.5728","13.4829"
"","43.2000","21.5828","13.8522"
"","43.2200","21.5933","13.9796"
"","43.2400","21.6041","14.0245"
"","43.2600","21.6136","14.2563"
"","43.2800","21.6231","14.5948"
"","43.3000","21.6328","14.8020"
"","43.3200","21.6432","14.9023"
"","43.3400","21.6535","15.1050"
"","43.3600","21.6629","15.3948"
"","43.3800","21.6729","15.6325"
"","43.4000","21.6833","15.7898"
"","43.4200","21.6942","15.9844"
"","43.4400","21.7043","16.2489"
"","43.4600","21.7137","16.5268"
"","43.4800","21.7235","16.7549"
"","43.5000","21.7336","16.9401"
"","43.5200","21.7437","17.1582"
"","43.5400","21.7539","17.4189"
"","43.5600","21.7637","17.7169"
"","43.5800","21.7734","17.9609"
"","43.6000","21.7840","18.1614"
"","43.6200","21.7934","18.4037"
"","43.6400","21.8037","18.7162"
"","43.6600","21.8144","19.0007"
"","43.6800","21.8239","19.2122"
"","43.7000","21.8337","19.4615"
"","43.7200","21.8435","19.7598"
"","43.7400","21.8534","20.0243"
"","43.7600","21.8639","20.2474"
"","43.7800","21.8737","20.4838"
"","43.8000","21.8828","20.7735"
"","43.8200","21.8931","21.0538"
"","43.8400","21.9034","21.3333"
"","43.8600","21.9137","21.6520"
"","43.8800","21.9238","21.9476"
"","43.9000","21.9331","22.2072"
"","43.9200","21.9432","22.5057"
"","43.9400","21.9534","22.8481"
"","43.9600","21.9634","23.1758"
"","43.9800","21.9733","23.4221"
"","44.0000","21.9831","23.7061"
"","44.0200","21.9930","24.0715"
"","44.0350","22.0005","24.3399"
4,Time,Displacement,Force
,(s),(mm),(N)
"","0.0000","0.0000","-0.3518"
"","0.0200","0.0013","-0.2263"
"","0.0400","0.0115","-0.0930"
"","0.0600","0.0329","-0.1352"
"","0.0800","0.0544","-0.2618"
"","0.1000","0.0704","-0.2898"
"","0.1200","0.0856","-0.2642"
"","0.1400","0.1001","-0.2952"
"","0.1600","0.1155","-0.3000"
"","0.1800","0.1319","-0.2478"
"","0.2000","0.1477","-0.2533"
"","0.2200","0.1639","-0.2757"
"","0.2400","0.1801","-0.2823"
"","0.2600","0.1965","-0.2586"
"","0.2800","0.2126","-0.2625"
"","0.3000","0.2286","-0.2750"
"","0.3200","0.2455","-0.2562"
"","0.3400","0.2621","-0.2643"
"","0.3600","0.2783","-0.2779"
"","0.3800","0.2954","-0.2731"
"","0.4000","0.3119","-0.2820"
"","0.4200","0.3279","-0.2728"
"","0.4400","0.3449","-0.2681"
"","0.4600","0.3614","-0.2631"
"","0.4800","0.3780","-0.2481"
"","0.5000","0.3951","-0.2469"
"","0.5200","0.4120","-0.2023"
"","0.5400","0.4284","-0.1199"
"","0.5600","0.4443","-0.0827"
"","0.5800","0.4615","-0.0431"
"","0.6000","0.4783","0.0013"
"","0.6200","0.4948","0.0755"
"","0.6400","0.5119","0.1409"
"","0.6600","0.5282","0.1566"
"","0.6800","0.5445","0.1930"
"","0.7000","0.5618","0.2952"
"","0.7200","0.5787","0.3600"
"","0.7400","0.5951","0.3813"
"","0.7600","0.6119","0.4177"
"","0.7800","0.6283","0.4925"
"","0.8000","0.6447","0.5526"
"","0.8200","0.6608","0.5910"
"","0.8400","0.6779","0.6699"
"","0.8600","0.6946","0.7231"
"","0.8800","0.7110","0.7385"
"","0.9000","0.7282","0.7561"
"","0.9200","0.7441","0.8000"
"","0.9400","0.7605","0.8880"
"","0.9600","0.7780","0.9549"
"","0.9800","0.7951","0.9882"
"","1.0000","0.8117","1.0204"
"","1.0200","0.8279","1.0837"
"","1.0400","0.8442","1.1391"
"","1.0600","0.8602","1.1637"
"","1.0800","0.8772","1.1821"
"","1.1000","0.8952","1.2786"
"","1.1200","0.9124","1.3511"
"","1.1400","0.9287","1.3934"
"","1.1600","0.9457","1.4260"
"","1.1800","0.9619","1.4881"
"","1.2000","0.9780","1.5875"
"","1.2200","0.9952","1.6332"
"","1.2400","1.0113","1.6565"
"","1.2600","1.0279","1.7276"
"","1.2800","1.0451","1.7774"
"","1.3000","1.0614","1.7970"
"","1.3200","1.0777","1.8557"
"","1.3400","1.0942","1.9344"
"","1.3600","1.1114","1.9865"
"","1.3800","1.1280","1.9861"
"","1.4000","1.1444","2.0466"
"","1.4200","1.1619","2.1714"
"","1.4400","1.1777","2.1926"
"","1.4600","1.1940","2.1732"
"","1.4800","1.2112","2.2200"
"","1.5000","1.2278","2.3087"
"","1.5200","1.2445","2.3872"
"","1.5400","1.2610","2.3655"
"","1.5600","1.2782","2.3436"
"","1.5800","1.2957","2.4446"
"","1.6000","1.3126","2.5600"
"","1.6200","1.3293","2.5674"
"","1.6400","1.3455","2.5234"
"","1.6600","1.3617","2.5862"
"","1.6800","1.3791","2.7218"
"","1.7000","1.3951","2.7423"
"","1.7200","1.4114","2.7067"
"","1.7400","1.4289","2.7152"
"","1.7600","1.4459","2.7783"
"","1.7800","1.4630","2.8372"
"","1.8000","1.4794","2.8722"
"","1.8200","1.4956","2.8957"
"","1.8400","1.5115","2.9328"
"","1.8600","1.5277","2.9270"
"","1.8800","1.5451","2.9765"
"","1.9000","1.5615","3.0704"
"","1.9200","1.5780","3.1322"
"","1.9400","1.5950","3.0461"
"","1.9600","1.6111","2.9916"
"","1.9800","1.6274","3.1294"
"","2.0000","1.6445","3.2697"
"","2.0200","1.6608","3.1929"
"","2.0400","1.6783","3.0904"
"","2.0600","1.6956","3.1494"
"","2.0800","1.7122","3.3101"
"","2.1000","1.7288","3.3646"
"","2.1200","1.7450","3.2592"
"","2.1400","1.7621","3.2272"
"","2.1600","1.7786","3.3181"
"","2.1800","1.7951","3.3923"
"","2.2000","1.8122","3.3893"
"","2.2200","1.8278","3.3312"
"","2.2400","1.8449","3.3788"
"","2.2600","1.8621","3.4240"
"","2.2800","1.8785","3.4526"
"","2.3000","1.8946","3.4524"
"","2.3200","1.9110","3.4574"
"","2.3400","1.9275","3.4536"
"","2.3600","1.9442","3.4626"
"","2.3800","1.9610","3.4985"
"","2.4000","1.9782","3.5557"
"","2.4200","1.9948","3.5485"
"","2.4400","2.0110","3.4956"
"","2.4600","2.0283","3.4600"
"","2.4800","2.0445","3.5251"
"","2.5000","2.0611","3.6666"
"","2.5200","2.0785","3.6384"
"","2.5400","2.0948","3.4548"
"","2.5600","2.1118","3.4670"
"","2.5800","2.1284","3.6851"
"","2.6000","2.1449","3.7659"
"","2.6200","2.1614","3.5486"
"","2.6400","2.1776","3.3966"
"","2.6600","2.1949","3.6076"
"","2.6800","2.2113","3.8407"
"","2.7000","2.2278","3.7118"
"","2.7200","2.2450","3.4156"
"","2.7400","2.2609","3.4238"
"","2.7600","2.2779","3.7671"
"","2.7800","2.2952","3.8226"
"","2.8000","2.3113","3.5054"
"","2.8200","2.3278","3.3600"
"","2.8400","2.3449","3.6362"
"","2.8600","2.3614","3.8594"
"","2.8800","2.3779","3.6616"
"","2.9000","2.3946","3.3638"
"","2.9200","2.4120","3.4473"
"","2.9400","2.4285","3.7552"
"","2.9600","2.4449","3.7570"
"","2.9800","2.4619","3.4617"
"","3.0000","2.4776","3.3502"
"","3.0200","2.4945","3.6146"
"","3.0400","2.5117","3.7759"
"","3.0600","2.5280","3.5728"
"","3.0800","2.5449","3.3400"
"","3.1000","2.5613","3.4207"
"","3.1200","2.5778","3.6607"
"","3.1400","2.5944","3.6393"
"","3.1600","2.6112","3.3910"
"","3.1800","2.6283","3.3358"
"","3.2000","2.6446","3.5089"
"","3.2200","2.6614","3.6059"
"","3.2400","2.6786","3.4567"
"","3.2600","2.6947","3.3140"
"","3.2800","2.7114","3.3905"
"","3.3000","2.7286","3.4910"
"","3.3200","2.7449","3.4212"
"","3.3400","2.7618","3.3053"
"","3.3600","2.7787","3.2994"
"","3.3800","2.7947","3.3567"
"","3.4000","2.8113","3.3660"
"","3.4200","2.8281","3.3040"
"","3.4400","2.8453","3.2288"
"","3.4600","2.8611","3.2183"
"","3.4800","2.8780","3.2785"
"","3.5000","2.8949","3.2640"
"","3.5200","2.9108","3.1588"
"","3.5400","2.9276","3.1206"
"","3.5600","2.9448","3.1799"
"","3.5800","2.9612","3.1962"
"","3.6000","2.9779","3.1106"
"","3.6200","2.9949","3.0233"
"","3.6400","3.0114","3.0224"
"","3.6600","3.0280","3.0598"
"","3.6800","3.0449","3.0370"
"","3.7000","3.0616","2.9437"
"","3.7200","3.0780","2.9212"
"","3.7400","3.0950","2.9583"
"","3.7600","3.1119","2.9298"
"","3.7800","3.1276","2.8619"
"","3.8000","3.1445","2.8497"
"","3.8200","3.1616","2.8404"
"","3.8400","3.1781","2.8005"
"","3.8600","3.1952","2.7836"
"","3.8800","3.2120","2.7456"
"","3.9000","3.2284","2.7140"
"","3.9200","3.2447","2.7011"
"","3.9400","3.2615","2.6781"
"","3.9600","3.2784","2.6553"
"","3.9800","3.2945","2.6324"
"","4.0000","3.3120","2.6226"
"","4.0200","3.3287","2.5544"
"","4.0400","3.3446","2.5114"
"","4.0600","3.3612","2.5122"
"","4.0800","3.3780","2.5226"
"","4.1000","3.3941","2.5128"
"","4.1200","3.4111","2.4458"
"","4.1400","3.4285","2.3661"
"","4.1600","3.4447","2.3594"
"","4.1800","3.4612","2.4005"
"","4.2000","3.4781","2.3608"
"","4.2200","3.4951","2.2500"
"","4.2400","3.5113","2.2148"
"","4.2600","3.5282","2.2909"
"","4.2800","3.5450","2.2771"
"","4.3000","3.5608","2.1659"
"","4.3200","3.5783","2.1069"
"","4.3400","3.5956","2.1282"
"","4.3600","3.6122","2.1283"
"","4.3800","3.6288","2.0664"
"","4.4000","3.6456","2.0021"
"","4.4200","3.6619","1.9704"
"","4.4400","3.6783","1.9385"
"","4.4600","3.6955","1.9557"
"","4.4800","3.7121","1.9571"
"","4.5000","3.7282","1.8902"
"","4.5200","3.7452","1.8038"
"","4.5400","3.7619","1.7575"
"","4.5600","3.7781","1.8379"
"","4.5800","3.7950","1.8397"
"","4.6000","3.8118","1.6537"
"","4.6200","3.8281","1.5465"
"","4.6400","3.8450","1.6662"
"","4.6600","3.8617","1.7408"
"","4.6800","3.8782","1.5909"
"","4.7000","3.8947","1.4230"
"","4.7200","3.9116","1.4678"
"","4.7400","3.9284","1.5803"
"","4.7600","3.9445","1.4949"
"","4.7800","3.9617","1.3248"
"","4.8000","3.9781","1.2786"
"","4.8200","3.9947","1.3924"
"","4.8400","4.0121","1.3786"
"","4.8600","4.0284","1.2101"
"","4.8800","4.0449","1.1287"
"","4.9000","4.0614","1.1954"
"","4.9200","4.0785","1.2516"
"","4.9400","4.0948","1.1266"
"","4.9600","4.1112","0.9857"
"","4.9800","4.1283","0.9959"
"","5.0000","4.1453","1.0291"
"","5.0200","4.1620","0.9617"
"","5.0400","4.1790","0.8531"
"","5.0600","4.1952","0.8254"
"","5.0800","4.2114","0.8615"
"","5.1000","4.2282","0.7922"
"","5.1200","4.2445","0.6641"
"","5.1400","4.2611","0.6311"
"","5.1600","4.2780","0.6590"
"","5.1800","4.2945","0.6257"
"","5.2000","4.3112","0.5299"
"","5.2200","4.3276","0.4303"
"","5.2400","4.3451","0.4244"
"","5.2600","4.3613","0.4173"
"","5.2800","4.3775","0.3441"
"","5.3000","4.3951","0.2486"
"","5.3200","4.4118","0.1529"
"","5.3400","4.4283","0.1728"
"","5.3600","4.4454","0.2065"
"","5.3800","4.4618","0.1223"
"","5.4000","4.4782","-0.0063"
"","5.4200","4.4951","-0.0606"
"","5.4400","4.5117","-0.0141"
"","5.4600","4.5281","0.0009"
"","5.4800","4.5444","-0.1158"
"","5.5000","4.5613","-0.2478"
"","5.5200","4.5780","-0.2686"
"","5.5400","4.5942","-0.2084"
"","5.5600","4.6115","-0.1960"
"","5.5800","4.6276","-0.2919"
"","5.6000","4.6441","-0.3438"
"","5.6200","4.6613","-0.2831"
"","5.6400","4.6778","-0.2162"
"","5.6600","4.6947","-0.2203"
"","5.6800","4.7114","-0.3262"
"","5.7000","4.7280","-0.3642"
"","5.7200","4.7441","-0.2754"
"","5.7400","4.7606","-0.2030"
"","5.7600","4.7779","-0.2475"
"","5.7800","4.7947","-0.3475"
"","5.8000","4.8112","-0.3381"
"","5.8200","4.8285","-0.2414"
"","5.8400","4.8447","-0.2294"
"","5.8600","4.8608","-0.2882"
"","5.8800","4.8783","-0.3251"
"","5.9000","4.8949","-0.3142"
"","5.9200","4.9116","-0.2306"
"","5.9400","4.9285","-0.2033"
"","5.9600","4.9450","-0.2844"
"","5.9800","4.9617","-0.3519"
"","6.0000","4.9781","-0.2864"
"","6.0200","4.9956","-0.1804"
"","6.0400","5.0118","-0.2194"
"","6.0600","5.0278","-0.3245"
"","6.0800","5.0450","-0.3076"
"","6.1000","5.0610","-0.2191"
"","6.1200","5.0779","-0.1871"
"","6.1400","5.0953","-0.2779"
"","6.1600","5.1118","-0.3257"
"","6.1800","5.1283","-0.2457"
"","6.2000","5.1450","-0.1972"
"","6.2200","5.1616","-0.2808"
"","6.2400","5.1781","-0.3444"
"","6.2600","5.1947","-0.2655"
"","6.2800","5.2117","-0.1931"
"","6.3000","5.2280","-0.2808"
"","6.3200","5.2444","-0.3513"
"","6.3400","5.2619","-0.2615"
"","6.3600","5.2782","-0.1914"
"","6.3800","5.2948","-0.2371"
"","6.4000","5.3123","-0.3332"
"","6.4200","5.3283","-0.3422"
"","6.4400","5.3451","-0.2347"
"","6.4600","5.3616","-0.1856"
"","6.4800","5.3783","-0.2643"
"","6.5000","5.3951","-0.3423"
"","6.5200","5.4116","-0.3171"
"","6.5400","5.4289","-0.1892"
"","6.5600","5.4450","-0.1756"
"","6.5800","5.4612","-0.2885"
"","6.6000","5.4785","-0.3616"
"","6.6200","5.4946","-0.2995"
"","6.6400","5.5110","-0.1747"
"","6.6600","5.5283","-0.2158"
"","6.6800","5.5447","-0.3713"
"","6.7000","5.5612","-0.3651"
"","6.7200","5.5783","-0.2154"
"","6.7400","5.5949","-0.1457"
"","6.7600","5.6116","-0.2665"
"","6.7800","5.6280","-0.3628"
"","6.8000","5.6450","-0.2973"
"","6.8200","5.6610","-0.2012"
"","6.8400","5.6775","-0.2129"
"","6.8600","5.6953","-0.3166"
"","6.8800","5.7114","-0.3541"
"","6.9000","5.7280","-0.2445"
"","6.9200","5.7449","-0.1983"
"","6.9400","5.7610","-0.2893"
"","6.9600","5.7779","-0.3408"
"","6.9800","5.7949","-0.2910"
"","7.0000","5.8115","-0.2259"
"","7.0200","5.8278","-0.2502"
"","7.0400","5.8440","-0.3161"
"","7.0600","5.8609","-0.3028"
"","7.0800","5.8776","-0.2222"
"","7.1000","5.8946","-0.2084"
"","7.1200","5.9122","-0.2977"
"","7.1400","5.9284","-0.3344"
"","7.1600","5.9447","-0.2269"
"","7.1800","5.9621","-0.1732"
"","7.2000","5.9785","-0.2882"
"","7.2200","5.9953","-0.3613"
"","7.2400","6.0117","-0.2477"
"","7.2600","6.0279","-0.1366"
"","7.2800","6.0447","-0.1873"
"","7.3000","6.0612","-0.2876"
"","7.3200","6.0782","-0.1791"
"","7.3400","6.0944","-0.0279"
"","7.3600","6.1109","-0.0485"
"","7.3800","6.1281","-0.1593"
"","7.4000","6.1440","-0.1220"
"","7.4200","6.1607","0.0719"
"","7.4400","6.1776","0.1241"
"","7.4600","6.1938","0.0182"
"","7.4800","6.2105","-0.0088"
"","7.5000","6.2273","0.1045"
"","7.5200","6.2441","0.2000"
"","7.5400","6.2609","0.1682"
"","7.5600","6.2783","0.1582"
"","7.5800","6.2964","0.2102"
"","7.6000","6.3129","0.2530"
"","7.6200","6.3292","0.2626"
"","7.6400","6.3460","0.2980"
"","7.6600","6.3617","0.3361"
"","7.6800","6.3786","0.3558"
"","7.7000","6.3959","0.3646"
"","7.7200","6.4120","0.4373"
"","7.7400","6.4287","0.5346"
"","7.7600","6.4457","0.4952"
"","7.7800","6.4623","0.4169"
"","7.8000","6.4788","0.5206"
"","7.8200","6.4954","0.7044"
"","7.8400","6.5117","0.7141"
"","7.8600","6.5276","0.6198"
"","7.8800","6.5446","0.6509"
"","7.9000","6.5616","0.8017"
"","7.9200","6.5777","0.8997"
"","7.9400","6.5944","0.8821"
"","7.9600","6.6119","0.8725"
"","7.9800","6.6282","0.9380"
"","8.0000","6.6449","1.0501"
"","8.0200","6.6617","1.1337"
"","8.0400","6.6783","1.1395"
"","8.0600","6.6952","1.1284"
"","8.0800","6.7121","1.1691"
"","8.1000","6.7289","1.2835"
"","8.1200","6.7448","1.3779"
"","8.1400","6.7616","1.3652"
"","8.1600","6.7787","1.3325"
"","8.1800","6.7949","1.4045"
"","8.2000","6.8118","1.5505"
"","8.2200","6.8284","1.5984"
"","8.2400","6.8446","1.5714"
"","8.2600","6.8612","1.5611"
"","8.2800","6.8782","1.6360"
"","8.3000","6.8947","1.7400"
"","8.3200","6.9110","1.7986"
"","8.3400","6.9278","1.7750"
"","8.3600","6.9447","1.7575"
"","8.3800","6.9611","1.8339"
"","8.4000","6.9782","1.9662"
"","8.4200","6.9952","2.0033"
"","8.4400","7.0110","1.9601"
"","8.4600","7.0278","1.9581"
"","8.4800","7.0450","2.0700"
"","8.5000","7.0614","2.1667"
"","8.5200","7.0780","2.1543"
"","8.5400","7.0946","2.0981"
"","8.5600","7.1110","2.1818"
"","8.5800","7.1273","2.3445"
"","8.6000","7.1445","2.4089"
"","8.6200","7.1613","2.3486"
"","8.6400","7.1773","2.3780"
"","8.6600","7.1944","2.5445"
"","8.6800","7.2112","2.6064"
"","8.7000","7.2275","2.5800"
"","8.7200","7.2446","2.5756"
"","8.7400","7.2616","2.6938"
"","8.7600","7.2780","2.8045"
"","8.7800","7.2949","2.8045"
"","8.8000","7.3116","2.7724"
"","8.8200","7.3277","2.8299"
"","8.8400","7.3443","2.9549"
"","8.8600","7.3613","3.0389"
"","8.8800","7.3782","3.0288"
"","8.9000","7.3946","3.0231"
"","8.9200","7.4116","3.0897"
"","8.9400","7.4282","3.1820"
"","8.9600","7.4443","3.2206"
"","8.9800","7.4613","3.2024"
"","9.0000","7.4781","3.1853"
"","9.0200","7.4949","3.2804"
"","9.0400","7.5116","3.4263"
"","9.0600","7.5284","3.4491"
"","9.0800","7.5449","3.3632"
"","9.1000","7.5610","3.3515"
"","9.1200","7.5784","3.5300"
"","9.1400","7.5953","3.6366"
"","9.1600","7.6116","3.5589"
"","9.1800","7.6285","3.4794"
"","9.2000","7.6447","3.5664"
"","9.2200","7.6609","3.7661"
"","9.2400","7.6781","3.7702"
"","9.2600","7.6953","3.6454"
"","9.2800","7.7119","3.6665"
"","9.3000","7.7283","3.8083"
"","9.3200","7.7448","3.8662"
"","9.3400","7.7613","3.8043"
"","9.3600","7.7778","3.7816"
"","9.3800","7.7948","3.8677"
"","9.4000","7.8116","3.9333"
"","9.4200","7.8276","3.9401"
"","9.4400","7.8451","3.9512"
"","9.4600","7.8615","3.9537"
"","9.4800","7.8779","3.9900"
"","9.5000","7.8953","4.0276"
"","9.5200","7.9118","4.0400"
"","9.5400","7.9282","4.0480"
"","9.5600","7.9448","4.0458"
"","9.5800","7.9615","4.0749"
"","9.6000","7.9779","4.1052"
"","9.6200","7.9948","4.0854"
"","9.6400","8.0121","4.0758"
"","9.6600","8.0285","4.1104"
"","9.6800","8.0446","4.1547"
"","9.7000","8.0616","4.1403"
"","9.7200","8.0782","4.1100"
"","9.7400","8.0944","4.1803"
"","9.7600","8.1116","4.2599"
"","9.7800","8.1279","4.1646"
"","9.8000","8.1444","4.0635"
"","9.8200","8.1615","4.1771"
"","9.8400","8.1785","4.3370"
"","9.8600","8.1953","4.2594"
"","9.8800","8.2117","4.0445"
"","9.9000","8.2290","4.1166"
"","9.9200","8.2454","4.3538"
"","9.9400","8.2616","4.3517"
"","9.9600","8.2787","4.0926"
"","9.9800","8.2947","4.0128"
"","10.0000","8.3114","4.2790"
"","10.0200","8.3284","4.4188"
"","10.0400","8.3449","4.1837"
"","10.0600","8.3610","4.0004"
"","10.0800","8.3774","4.1522"
"","10.1000","8.3942","4.3648"
"","10.1200","8.4110","4.2847"
"","10.1400","8.4278","4.0482"
"","10.1600","8.4449","4.0653"
"","10.1800","8.4612","4.2662"
"","10.2000","8.4773","4.2940"
"","10.2200","8.4949","4.1064"
"","10.2400","8.5111","4.0190"
"","10.2600","8.5274","4.1763"
"","10.2800","8.5447","4.2595"
"","10.3000","8.5614","4.0914"
"","10.3200","8.5784","4.0110"
"","10.3400","8.5954","4.1065"
"","10.3600","8.6121","4.1560"
"","10.3800","8.6284","4.0580"
"","10.4000","8.6448","3.9730"
"","10.4200","8.6620","4.0443"
"","10.4400","8.6783","4.0604"
"","10.4600","8.6947","3.9769"
"","10.4800","8.7118","3.9311"
"","10.5000","8.7279","3.9572"
"","10.5200","8.7441","3.9794"
"","10.5400","8.7615","3.9207"
"","10.5600","8.7781","3.8894"
"","10.5800","8.7949","3.8944"
"","10.6000","8.8120","3.8500"
"","10.6200","8.8284","3.8000"
"","10.6400","8.8451","3.8345"
"","10.6600","8.8613","3.8479"
"","10.6800","8.8790","3.7716"
"","10.7000","8.8956","3.6828"
"","10.7200","8.9115","3.7418"
"","10.7400","8.9286","3.8174"
"","10.7600","8.9444","3.6825"
"","10.7800","8.9612","3.5617"
"","10.8000","8.9785","3.6283"
"","10.8200","8.9953","3.7179"
"","10.8400","9.0121","3.6482"
"","10.8600","9.0284","3.4838"
"","10.8800","9.0449","3.4933"
"","10.9000","9.0612","3.5872"
