Results Table 1


Results Table 2


1,Time,Displacement,Force
"","2.5000","0.8193","2.1220"
"","2.5200","0.8259","2.1234"
"","2.5400","0.8324","2.1310"
"","2.5600","0.8390","2.1299"
"","2.5800","0.8458","2.1432"
"","2.6000","0.8530","2.1359"
"","2.6200","0.8594","2.1231"
"","2.6400","0.8654","2.1307"
"","2.6600","0.8721","2.1442"
"","2.6800","0.8790","2.1379"
"","2.7000","0.8865","2.1464"
"","2.7200","0.8934","2.1298"
"","2.7400","0.8997","2.1114"
"","2.7600","0.9060","2.1184"
"","2.7800","0.9123","2.1191"
"","2.8000","0.9184","2.1301"
"","2.8200","0.9252","2.1390"
"","2.8400","0.9322","2.1332"
"","2.8600","0.9395","2.1349"
"","2.8800","0.9467","2.1299"
"","2.9000","0.9530","2.1257"
"","2.9200","0.9598","2.1308"
"","2.9400","0.9665","2.1238"
"","2.9600","0.9731","2.1309"
"","2.9800","0.9799","2.1466"
"","3.0000","0.9864","2.1460"
"","3.0200","0.9932","2.1536"
"","3.0400","1.0000","2.1350"
"","3.0600","1.0062","2.1171"
"","3.0800","1.0125","2.1174"
"","3.1000","1.0188","2.1380"
"","3.1200","1.0252","2.1394"
"","3.1400","1.0320","2.1248"
"","3.1600","1.0385","2.1149"
"","3.1800","1.0449","2.1268"
"","3.2000","1.0520","2.1335"
"","3.2200","1.0591","2.1198"
"","3.2400","1.0661","2.1140"
"","3.2600","1.0727","2.1031"
"","3.2800","1.0789","2.1094"
"","3.3000","1.0858","2.1168"
"","3.3200","1.0925","2.0940"
"","3.3400","1.0992","2.0959"
"","3.3600","1.1063","2.1050"
"","3.3800","1.1131","2.1073"
"","3.4000","1.1197","2.0953"
"","3.4200","1.1258","2.0970"
"","3.4400","1.1315","2.1000"
"","3.4600","1.1381","2.1064"
"","3.4800","1.1456","2.1055"
"","3.5000","1.1527","2.0869"
"","3.5200","1.1595","2.0734"
"","3.5400","1.1659","2.0759"
"","3.5600","1.1726","2.0795"
"","3.5800","1.1793","2.0719"
"","3.6000","1.1853","2.0732"
"","3.6200","1.1917","2.0847"
"","3.6400","1.1988","2.0856"
"","3.6600","1.2059","2.0650"
"","3.6800","1.2128","2.0278"
"","3.7000","1.2191","2.0095"
"","3.7200","1.2255","2.0366"
"","3.7400","1.2325","2.0500"
"","3.7600","1.2392","2.0376"
"","3.7800","1.2457","2.0239"
"","3.8000","1.2525","2.0244"
"","3.8200","1.2593","2.0266"
"","3.8400","1.2664","2.0305"
"","3.8600","1.2730","2.0221"
"","3.8800","1.2796","2.0213"
"","3.9000","1.2865","2.0162"
"","3.9200","1.2929","1.9948"
"","3.9400","1.2991","2.0014"
"","3.9600","1.3056","2.0234"
"","3.9800","1.3121","2.0149"
"","4.0000","1.3195","2.0069"
"","4.0200","1.3264","1.9940"
"","4.0400","1.3327","1.9875"
"","4.0600","1.3389","1.9884"
"","4.0800","1.3453","1.9765"
"","4.1000","1.3519","1.9765"
"","4.1200","1.3589","1.9725"
"","4.1400","1.3656","1.9661"
"","4.1600","1.3726","1.9834"
"","4.1800","1.3798","1.9814"
"","4.2000","1.3864","1.9699"
"","4.2200","1.3928","1.9547"
"","4.2400","1.3988","1.9534"
"","4.2600","1.4055","1.9643"
"","4.2800","1.4129","1.9534"
"","4.3000","1.4195","1.9277"
"","4.3200","1.4261","1.9289"
"","4.3400","1.4329","1.9279"
"","4.3600","1.4397","1.9294"
"","4.3800","1.4465","1.9335"
"","4.4000","1.4528","1.9183"
"","4.4200","1.4591","1.9163"
"","4.4400","1.4661","1.9268"
"","4.4600","1.4727","1.9164"
"","4.4800","1.4793","1.9003"
"","4.5000","1.4859","1.9011"
"","4.5200","1.4926","1.8899"
"","4.5400","1.4995","1.8834"
"","4.5600","1.5059","1.8902"
"","4.5800","1.5118","1.9032"
"","4.6000","1.5184","1.9139"
"","4.6200","1.5253","1.8947"
"","4.6400","1.5324","1.8729"
"","4.6600","1.5396","1.8551"
"","4.6800","1.5464","1.8442"
"","4.7000","1.5532","1.8455"
"","4.7200","1.5597","1.8428"
"","4.7400","1.5658","1.8435"
"","4.7600","1.5725","1.8577"
"","4.7800","1.5795","1.8515"
"","4.8000","1.5865","1.8469"
"","4.8200","1.5932","1.8346"
"","4.8400","1.5994","1.8320"
"","4.8600","1.6059","1.8203"
"","4.8800","1.6124","1.8090"
"","4.9000","1.6188","1.8069"
"","4.9200","1.6256","1.8199"
"","4.9400","1.6325","1.8048"
"","4.9600","1.6394","1.8026"
"","4.9800","1.6466","1.8047"
"","5.0000","1.6530","1.7934"
"","5.0200","1.6594","1.7966"
"","5.0400","1.6659","1.7820"
"","5.0600","1.6722","1.7743"
"","5.0800","1.6790","1.7789"
"","5.1000","1.6853","1.7518"
"","5.1200","1.6915","1.7417"
"","5.1400","1.6985","1.7728"
"","5.1600","1.7057","1.7786"
"","5.1800","1.7125","1.7645"
"","5.2000","1.7191","1.7528"
"","5.2200","1.7251","1.7406"
"","5.2400","1.7318","1.7493"
"","5.2600","1.7388","1.7691"
"","5.2800","1.7457","1.7670"
"","5.3000","1.7533","1.7391"
"","5.3200","1.7606","1.7253"
"","5.3400","1.7674","1.7249"
"","5.3600","1.7736","1.7178"
"","5.3800","1.7793","1.7076"
"","5.4000","1.7859","1.7123"
"","5.4200","1.7931","1.7047"
"","5.4400","1.8000","1.7058"
"","5.4600","1.8067","1.7063"
"","5.4800","1.8130","1.6865"
"","5.5000","1.8194","1.6854"
"","5.5200","1.8256","1.6883"
"","5.5400","1.8316","1.6942"
"","5.5600","1.8382","1.6890"
"","5.5800","1.8454","1.6888"
"","5.6000","1.8524","1.6677"
"","5.6200","1.8593","1.6691"
"","5.6400","1.8659","1.6722"
"","5.6600","1.8726","1.6674"
"","5.6800","1.8795","1.6464"
"","5.7000","1.8860","1.6396"
"","5.7200","1.8925","1.6653"
"","5.7400","1.8994","1.6651"
"","5.7600","1.9059","1.6517"
"","5.7800","1.9129","1.6496"
"","5.8000","1.9195","1.6514"
"","5.8200","1.9262","1.6458"
"","5.8400","1.9331","1.6392"
"","5.8600","1.9395","1.6127"
"","5.8800","1.9459","1.6165"
"","5.9000","1.9524","1.6077"
"","5.9200","1.9589","1.5998"
"","5.9400","1.9663","1.6060"
"","5.9600","1.9735","1.6012"
"","5.9800","1.9799","1.5818"
"","6.0000","1.9861","1.5825"
"","6.0200","1.9921","1.5877"
"","6.0400","1.9986","1.5892"
"","6.0600","2.0056","1.6080"
"","6.0800","2.0121","1.5943"
"","6.1000","2.0188","1.5895"
"","6.1200","2.0256","1.5776"
"","6.1400","2.0321","1.5561"
"","6.1600","2.0387","1.5544"
"","6.1800","2.0450","1.5524"
"","6.2000","2.0517","1.5600"
"","6.2200","2.0592","1.5404"
"","6.2400","2.0662","1.5279"
"","6.2600","2.0730","1.5466"
"","6.2800","2.0797","1.5427"
"","6.3000","2.0863","1.5375"
"","6.3200","2.0932","1.5174"
"","6.3400","2.0996","1.5058"
"","6.3600","2.1059","1.5181"
"","6.3800","2.1127","1.5329"
"","6.4000","2.1192","1.5051"
"","6.4200","2.1257","1.4923"
"","6.4400","2.1323","1.5026"
"","6.4600","2.1392","1.5161"
"","6.4800","2.1464","1.5009"
"","6.5000","2.1529","1.4532"
"","6.5200","2.1589","1.4468"
"","6.5400","2.1654","1.4846"
"","6.5600","2.1721","1.4969"
"","6.5800","2.1793","1.4825"
"","6.6000","2.1865","1.4553"
"","6.6200","2.1932","1.4446"
"","6.6400","2.1997","1.4579"
"","6.6600","2.2059","1.4515"
"","6.6800","2.2119","1.4488"
"","6.7000","2.2185","1.4523"
"","6.7200","2.2255","1.4608"
"","6.7400","2.2325","1.4668"
"","6.7600","2.2398","1.4514"
"","6.7800","2.2463","1.4256"
"","6.8000","2.2530","1.4259"
"","6.8200","2.2597","1.4286"
"","6.8400","2.2660","1.4204"
"","6.8600","2.2729","1.4177"
"","6.8800","2.2796","1.4100"
"","6.9000","2.2863","1.4052"
"","6.9200","2.2932","1.3969"
"","6.9400","2.2994","1.3836"
"","6.9600","2.3058","1.3859"
"","6.9800","2.3124","1.3824"
"","7.0000","2.3187","1.3745"
"","7.0200","2.3254","1.3827"
"","7.0400","2.3320","1.3745"
"","7.0600","2.3384","1.3625"
"","7.0800","2.3454","1.3676"
"","7.1000","2.3524","1.3653"
"","7.1200","2.3593","1.3641"
"","7.1400","2.3659","1.3577"
"","7.1600","2.3722","1.3494"
"","7.1800","2.3790","1.3505"
"","7.2000","2.3858","1.3387"
"","7.2200","2.3923","1.3426"
"","7.2400","2.3993","1.3593"
"","7.2600","2.4063","1.3427"
"","7.2800","2.4130","1.3213"
"","7.3000","2.4194","1.3206"
"","7.3200","2.4253","1.3188"
"","7.3400","2.4319","1.3254"
"","7.3600","2.4391","1.3170"
"","7.3800","2.4460","1.3152"
"","7.4000","2.4529","1.3029"
"","7.4200","2.4594","1.2977"
"","7.4400","2.4659","1.2934"
"","7.4600","2.4727","1.2841"
"","7.4800","2.4790","1.2852"
"","7.5000","2.4856","1.2801"
"","7.5200","2.4926","1.2747"
"","7.5400","2.4994","1.2844"
"","7.5600","2.5062","1.2775"
"","7.5800","2.5125","1.2650"
"","7.6000","2.5188","1.2671"
"","7.6200","2.5256","1.2737"
"","7.6400","2.5322","1.2470"
"","7.6600","2.5388","1.2394"
"","7.6800","2.5457","1.2394"
"","7.7000","2.5523","1.2487"
"","7.7200","2.5594","1.2455"
"","7.7400","2.5662","1.2378"
"","7.7600","2.5729","1.2254"
"","7.7800","2.5797","1.2275"
"","7.8000","2.5860","1.2197"
"","7.8200","2.5922","1.2130"
"","7.8400","2.5988","1.2078"
"","7.8600","2.6053","1.2072"
"","7.8800","2.6124","1.2136"
"","7.9000","2.6196","1.1989"
"","7.9200","2.6261","1.1809"
"","7.9400","2.6325","1.1920"
"","7.9600","2.6385","1.1903"
"","7.9800","2.6448","1.1819"
"","8.0000","2.6519","1.1974"
"","8.0200","2.6586","1.1860"
"","8.0400","2.6656","1.1907"
"","8.0600","2.6727","1.1799"
"","8.0800","2.6794","1.1560"
"","8.1000","2.6858","1.1411"
"","8.1200","2.6921","1.1428"
"","8.1400","2.6987","1.1636"
"","8.1600","2.7062","1.1683"
"","8.1800","2.7129","1.1368"
"","8.2000","2.7195","1.1370"
"","8.2200","2.7260","1.1247"
"","8.2400","2.7326","1.1259"
"","8.2600","2.7395","1.1308"
"","8.2800","2.7460","1.1244"
"","8.3000","2.7523","1.1181"
"","8.3200","2.7593","1.1123"
"","8.3400","2.7660","1.1131"
"","8.3600","2.7724","1.1149"
"","8.3800","2.7790","1.1048"
"","8.4000","2.7858","1.0987"
"","8.4200","2.7928","1.1091"
"","8.4400","2.7994","1.0961"
"","8.4600","2.8054","1.0940"
"","8.4800","2.8120","1.0836"
"","8.5000","2.8187","1.0748"
"","8.5200","2.8255","1.0829"
"","8.5400","2.8327","1.0868"
"","8.5600","2.8395","1.0682"
"","8.5800","2.8462","1.0539"
"","8.6000","2.8526","1.0520"
"","8.6200","2.8586","1.0483"
"","8.6400","2.8653","1.0669"
"","8.6600","2.8723","1.0700"
"","8.6800","2.8794","1.0434"
"","8.7000","2.8865","1.0240"
"","8.7200","2.8927","1.0253"
"","8.7400","2.8991","1.0493"
"","8.7600","2.9059","1.0395"
"","8.7800","2.9124","1.0261"
"","8.8000","2.9191","1.0328"
"","8.8200","2.9260","1.0239"
"","8.8400","2.9327","1.0071"
"","8.8600","2.9396","0.9994"
"","8.8800","2.9460","0.9950"
"","8.9000","2.9526","0.9876"
"","8.9200","2.9594","0.9880"
"","8.9400","2.9659","0.9832"
"","8.9600","2.9727","0.9902"
"","8.9800","2.9792","0.9676"
"","9.0000","2.9853","0.9750"
"","9.0200","2.9921","0.9811"
"","9.0400","2.9990","0.9672"
"","9.0600","3.0058","0.9423"
"","9.0800","3.0124","0.9471"
"","9.1000","3.0184","0.9624"
"","9.1200","3.0250","0.9837"
"","9.1400","3.0318","0.9702"
"","9.1600","3.0383","0.9543"
"","9.1800","3.0455","0.9475"
"","9.2000","3.0526","0.9404"
"","9.2200","3.0594","0.9381"
"","9.2400","3.0661","0.9282"
"","9.2600","3.0721","0.9038"
"","9.2800","3.0788","0.9210"
"","9.3000","3.0861","0.9338"
"","9.3200","3.0928","0.9228"
"","9.3400","3.0996","0.9140"
"","9.3600","3.1061","0.9014"
"","9.3800","3.1125","0.9075"
"","9.4000","3.1190","0.9038"
"","9.4200","3.1252","0.8773"
"","9.4400","3.1316","0.8877"
"","9.4600","3.1388","0.9108"
"","9.4800","3.1457","0.9111"
"","9.5000","3.1525","0.8851"
"","9.5200","3.1590","0.8553"
"","9.5400","3.1657","0.8640"
"","9.5600","3.1726","0.8700"
"","9.5800","3.1790","0.8445"
"","9.6000","3.1855","0.8530"
"","9.6200","3.1926","0.8780"
"","9.6400","3.1993","0.8636"
"","9.6600","3.2061","0.8620"
"","9.6800","3.2128","0.8485"
"","9.7000","3.2194","0.8299"
"","9.7200","3.2263","0.8256"
"","9.7400","3.2328","0.8161"
"","9.7600","3.2390","0.8342"
"","9.7800","3.2458","0.8313"
"","9.8000","3.2526","0.8361"
"","9.8200","3.2601","0.8556"
"","9.8400","3.2672","0.8408"
"","9.8600","3.2739","0.8196"
"","9.8800","3.2804","0.7985"
"","9.9000","3.2863","0.8013"
"","9.9200","3.2926","0.8025"
"","9.9400","3.2997","0.7971"
"","9.9600","3.3062","0.7748"
"","9.9800","3.3126","0.7805"
"","10.0000","3.3191","0.7745"
"","10.0200","3.3255","0.7736"
"","10.0400","3.3321","0.7821"
"","10.0600","3.3384","0.7732"
"","10.0800","3.3450","0.7653"
"","10.1000","3.3525","0.7793"
"","10.1200","3.3596","0.7695"
"","10.1400","3.3664","0.7710"
"","10.1600","3.3730","0.7608"
"","10.1800","3.3796","0.7369"
"","10.2000","3.3865","0.7387"
"","10.2200","3.3930","0.7297"
"","10.2400","3.3992","0.7304"
"","10.2600","3.4060","0.7301"
"","10.2800","3.4126","0.7382"
"","10.3000","3.4191","0.7460"
"","10.3200","3.4258","0.7277"
"","10.3400","3.4324","0.7036"
"","10.3600","3.4392","0.6990"
"","10.3800","3.4455","0.7036"
"","10.4000","3.4515","0.6997"
"","10.4200","3.4579","0.6967"
"","10.4400","3.4646","0.6993"
"","10.4600","3.4717","0.7053"
"","10.4800","3.4790","0.6934"
"","10.5000","3.4859","0.6927"
"","10.5200","3.4927","0.6760"
"","10.5400","3.4992","0.6589"
"","10.5600","3.5056","0.6666"
"","10.5800","3.5127","0.6893"
"","10.6000","3.5197","0.6749"
"","10.6200","3.5266","0.6525"
"","10.6400","3.5336","0.6423"
"","10.6600","3.5398","0.6375"
"","10.6800","3.5462","0.6465"
"","10.7000","3.5528","0.6497"
"","10.7200","3.5592","0.6416"
"","10.7400","3.5661","0.6398"
"","10.7600","3.5731","0.6447"
"","10.7800","3.5797","0.6465"
"","10.8000","3.5866","0.6258"
"","10.8200","3.5932","0.6119"
"","10.8400","3.5998","0.6168"
"","10.8600","3.6062","0.6220"
"","10.8800","3.6122","0.6134"
"","10.9000","3.6188","0.6054"
"","10.9200","3.6255","0.6034"
"","10.9400","3.6317","0.6013"
"","10.9600","3.6383","0.6209"
"","10.9800","3.6453","0.6283"
"","11.0000","3.6525","0.6095"
"","11.0200","3.6594","0.6014"
"","11.0400","3.6659","0.5841"
"","11.0600","3.6728","0.5896"
"","11.0800","3.6799","0.5925"
"","11.1000","3.6869","0.5827"
"","11.1200","3.6939","0.5646"
"","11.1400","3.7006","0.5573"
"","11.1600","3.7072","0.5623"
"","11.1800","3.7135","0.5663"
"","11.2000","3.7191","0.5464"
"","11.2200","3.7253","0.5482"
"","11.2400","3.7324","0.5534"
"","11.2600","3.7393","0.5533"
"","11.2800","3.7462","0.5421"
"","11.3000","3.7527","0.5429"
"","11.3200","3.7594","0.5430"
"","11.3400","3.7662","0.5292"
"","11.3600","3.7724","0.5057"
"","11.3800","3.7787","0.5106"
"","11.4000","3.7858","0.5195"
"","11.4200","3.7926","0.5270"
"","11.4400","3.7996","0.5281"
"","11.4600","3.8061","0.5164"
"","11.4800","3.8123","0.5125"
"","11.5000","3.8189","0.5183"
"","11.5200","3.8257","0.5093"
"","11.5400","3.8324","0.4989"
"","11.5600","3.8392","0.4948"
"","11.5800","3.8456","0.4786"
"","11.6000","3.8526","0.4818"
"","11.6200","3.8596","0.4790"
"","11.6400","3.8662","0.4737"
"","11.6600","3.8730","0.4744"
"","11.6800","3.8795","0.4555"
"","11.7000","3.8857","0.4559"
"","11.7200","3.8922","0.4593"
"","11.7400","3.8986","0.4635"
"","11.7600","3.9057","0.4716"
"","11.7800","3.9130","0.4654"
"","11.8000","3.9197","0.4532"
"","11.8200","3.9260","0.4453"
"","11.8400","3.9321","0.4294"
"","11.8600","3.9383","0.4262"
"","11.8800","3.9453","0.4516"
"","11.9000","3.9522","0.4523"
"","11.9200","3.9590","0.4285"
"","11.9400","3.9660","0.4208"
"","11.9600","3.9727","0.4222"
"","11.9800","3.9791","0.4135"
"","12.0000","3.9853","0.3965"
"","12.0200","3.9918","0.4239"
"","12.0400","3.9993","0.4419"
"","12.0600","4.0064","0.4060"
"","12.0800","4.0130","0.3747"
"","12.1000","4.0195","0.3879"
"","12.1200","4.0260","0.3964"
"","12.1400","4.0329","0.3866"
"","12.1600","4.0395","0.3674"
"","12.1800","4.0458","0.3725"
"","12.2000","4.0528","0.3721"
"","12.2200","4.0596","0.3616"
"","12.2400","4.0662","0.3597"
"","12.2600","4.0729","0.3522"
"","12.2800","4.0796","0.3431"
"","12.3000","4.0864","0.3643"
"","12.3200","4.0929","0.3614"
"","12.3400","4.0988","0.3315"
"","12.3600","4.1051","0.3305"
"","12.3800","4.1116","0.3468"
"","12.4000","4.1184","0.3525"
"","12.4200","4.1255","0.3350"
"","12.4400","4.1323","0.3159"
"","12.4600","4.1390","0.3071"
"","12.4800","4.1457","0.3266"
"","12.5000","4.1519","0.3259"
"","12.5200","4.1586","0.3197"
"","12.5400","4.1656","0.3067"
"","12.5600","4.1727","0.3112"
"","12.5800","4.1800","0.3257"
"","12.6000","4.1863","0.3002"
"","12.6200","4.1928","0.2914"
"","12.6400","4.1995","0.2834"
"","12.6600","4.2059","0.2861"
"","12.6800","4.2125","0.3073"
"","12.7000","4.2192","0.2820"
"","12.7200","4.2257","0.2556"
"","12.7400","4.2326","0.2779"
"","12.7600","4.2391","0.2915"
"","12.7800","4.2455","0.2859"
"","12.8000","4.2522","0.2701"
"","12.8200","4.2587","0.2528"
"","12.8400","4.2656","0.2583"
"","12.8600","4.2726","0.2534"
"","12.8800","4.2788","0.2467"
"","12.9000","4.2854","0.2381"
"","12.9200","4.2923","0.2359"
"","12.9400","4.2992","0.2608"
"","12.9600","4.3059","0.2695"
"","12.9800","4.3119","0.2282"
"","13.0000","4.3183","0.2220"
"","13.0200","4.3254","0.2433"
"","13.0400","4.3322","0.2420"
"","13.0600","4.3394","0.2364"
"","13.0800","4.3466","0.2014"
"","13.1000","4.3535","0.1996"
"","13.1200","4.3600","0.2096"
"","13.1400","4.3658","0.2034"
"","13.1600","4.3721","0.2135"
"","13.1800","4.3791","0.2168"
"","13.2000","4.3860","0.2098"
"","13.2200","4.3930","0.2031"
"","13.2400","4.3995","0.1949"
"","13.2600","4.4059","0.1889"
"","13.2800","4.4125","0.1770"
"","13.3000","4.4187","0.1708"
"","13.3200","4.4250","0.1776"
"","13.3400","4.4321","0.1920"
"","13.3600","4.4389","0.1686"
"","13.3800","4.4459","0.1667"
"","13.4000","4.4525","0.1534"
"","13.4200","4.4591","0.1552"
"","13.4400","4.4658","0.1603"
"","13.4600","4.4726","0.1578"
"","13.4800","4.4793","0.1436"
"","13.5000","4.4862","0.1361"
"","13.5200","4.4926","0.1409"
"","13.5400","4.4995","0.1642"
"","13.5600","4.5063","0.1463"
"","13.5800","4.5128","0.1299"
"","13.6000","4.5196","0.1322"
"","13.6200","4.5260","0.1343"
"","13.6400","4.5323","0.1364"
"","13.6600","4.5389","0.1149"
"","13.6800","4.5454","0.1093"
"","13.7000","4.5526","0.1226"
"","13.7200","4.5599","0.1178"
"","13.7400","4.5665","0.0947"
"","13.7600","4.5729","0.0737"
"","13.7800","4.5790","0.0682"
"","13.8000","4.5851","0.0737"
"","13.8200","4.5919","0.1064"
"","13.8400","4.5987","0.0953"
"","13.8600","4.6056","0.0769"
"","13.8800","4.6125","0.0731"
"","13.9000","4.6189","0.0939"
"","13.9200","4.6255","0.0924"
"","13.9400","4.6319","0.0589"
"","13.9600","4.6386","0.0633"
"","13.9800","4.6459","0.0788"
"","14.0000","4.6528","0.0697"
"","14.0200","4.6594","0.0406"
"","14.0400","4.6662","0.0256"
"","14.0600","4.6727","0.0459"
"","14.0800","4.6795","0.0752"
"","14.1000","4.6860","0.0570"
"","14.1200","4.6923","0.0294"
"","14.1400","4.6992","0.0317"
"","14.1600","4.7060","0.0425"
"","14.1800","4.7126","0.0527"
"","14.2000","4.7192","0.0297"
"","14.2200","4.7259","0.0121"
"","14.2400","4.7329","0.0241"
"","14.2600","4.7396","0.0254"
"","14.2800","4.7455","0.0187"
"","14.3000","4.7520","0.0174"
"","14.3200","4.7586","0.0231"
"","14.3400","4.7657","0.0195"
"","14.3600","4.7728","0.0155"
"","14.3800","4.7795","-0.0069"
"","14.4000","4.7862","-0.0108"
"","14.4200","4.7926","-0.0127"
"","14.4400","4.7987","-0.0164"
"","14.4600","4.8052","-0.0131"
"","14.4800","4.8123","-0.0152"
"","14.5000","4.8193","-0.0199"
"","14.5200","4.8264","-0.0085"
"","14.5400","4.8329","-0.0280"
"","14.5600","4.8394","-0.0309"
"","14.5800","4.8461","-0.0222"
"","14.6000","4.8527","-0.0371"
"","14.6200","4.8595","-0.0318"
"","14.6400","4.8662","-0.0315"
"","14.6600","4.8727","-0.0483"
"","14.6800","4.8796","-0.0509"
"","14.7000","4.8861","-0.0522"
"","14.7200","4.8924","-0.0575"
"","14.7400","4.8990","-0.0673"
"","14.7600","4.9055","-0.0913"
"","14.7800","4.9123","-0.0832"
"","14.8000","4.9191","-0.0661"
"","14.8200","4.9253","-0.0697"
"","14.8400","4.9320","-0.0670"
"","14.8600","4.9389","-0.0797"
"","14.8800","4.9458","-0.0890"
"","14.9000","4.9525","-0.0762"
"","14.9200","4.9589","-0.0887"
"","14.9400","4.9655","-0.0954"
"","14.9600","4.9725","-0.0873"
"","14.9800","4.9792","-0.0875"
"","15.0000","4.9863","-0.0947"
"","15.0200","4.9932","-0.0994"
"","15.0400","4.9998","-0.1050"
"","15.0600","5.0062","-0.1150"
"","15.0800","5.0121","-0.1092"
"","15.1000","5.0183","-0.1180"
"","15.1200","5.0253","-0.1189"
"","15.1400","5.0323","-0.1084"
"","15.1600","5.0393","-0.1109"
"","15.1800","5.0460","-0.1263"
"","15.2000","5.0525","-0.1318"
"","15.2200","5.0594","-0.1180"
"","15.2400","5.0657","-0.1412"
"","15.2600","5.0721","-0.1394"
"","15.2800","5.0792","-0.1181"
"","15.3000","5.0860","-0.1265"
"","15.3200","5.0929","-0.1401"
"","15.3400","5.0993","-0.1502"
"","15.3600","5.1056","-0.1543"
"","15.3800","5.1124","-0.1546"
"","15.4000","5.1192","-0.1633"
"","15.4200","5.1256","-0.1588"
"","15.4400","5.1325","-0.1556"
"","15.4600","5.1391","-0.1688"
"","15.4800","5.1460","-0.1601"
"","15.5000","5.1530","-0.1456"
"","15.5200","5.1595","-0.1468"
"","15.5400","5.1665","-0.1609"
"","15.5600","5.1730","-0.1918"
"","15.5800","5.1792","-0.2068"
"","15.6000","5.1857","-0.1980"
"","15.6200","5.1922","-0.1820"
"","15.6400","5.1992","-0.1659"
"","15.6600","5.2066","-0.1735"
"","15.6800","5.2132","-0.1984"
"","15.7000","5.2194","-0.2057"
"","15.7200","5.2255","-0.2013"
"","15.7400","5.2317","-0.1960"
"","15.7600","5.2388","-0.1884"
"","15.7800","5.2456","-0.2063"
"","15.8000","5.2522","-0.2006"
"","15.8200","5.2592","-0.2057"
"","15.8400","5.2659","-0.2255"
"","15.8600","5.2725","-0.2269"
"","15.8800","5.2789","-0.2208"
"","15.9000","5.2854","-0.2230"
"","15.9200","5.2926","-0.2231"
"","15.9400","5.2995","-0.2381"
"","15.9600","5.3060","-0.2359"
"","15.9800","5.3128","-0.2376"
"","16.0000","5.3192","-0.2374"
"","16.0200","5.3258","-0.2239"
"","16.0400","5.3324","-0.2377"
"","16.0600","5.3386","-0.2493"
"","16.0800","5.3455","-0.2304"
"","16.1000","5.3524","-0.2186"
"","16.1200","5.3589","-0.2311"
"","16.1400","5.3656","-0.2476"
"","16.1600","5.3724","-0.2672"
"","16.1800","5.3795","-0.2574"
"","16.2000","5.3864","-0.2512"
"","16.2200","5.3923","-0.2605"
"","16.2400","5.3986","-0.2752"
"","16.2600","5.4052","-0.2711"
"","16.2800","5.4120","-0.2641"
"","16.3000","5.4192","-0.2526"
"","16.3200","5.4259","-0.2621"
"","16.3400","5.4325","-0.2608"
"","16.3600","5.4391","-0.2635"
"","16.3800","5.4453","-0.2868"
"","16.4000","5.4519","-0.2882"
"","16.4200","5.4589","-0.2852"
"","16.4400","5.4660","-0.2992"
"","16.4600","5.4734","-0.2997"
"","16.4800","5.4798","-0.2998"
"","16.5000","5.4862","-0.2995"
"","16.5200","5.4928","-0.3010"
"","16.5400","5.4991","-0.3147"
"","16.5600","5.5058","-0.3033"
"","16.5800","5.5127","-0.3135"
"","16.6000","5.5192","-0.3282"
"","16.6200","5.5262","-0.3311"
"","16.6400","5.5328","-0.3381"
"","16.6600","5.5392","-0.3328"
"","16.6800","5.5459","-0.3205"
"","16.7000","5.5525","-0.3098"
"","16.7200","5.5594","-0.3158"
"","16.7400","5.5663","-0.3308"
"","16.7600","5.5726","-0.3264"
"","16.7800","5.5794","-0.3182"
"","16.8000","5.5862","-0.3490"
"","16.8200","5.5928","-0.3651"
"","16.8400","5.5994","-0.3589"
"","16.8600","5.6054","-0.3441"
"","16.8800","5.6119","-0.3366"
"","16.9000","5.6189","-0.3392"
"","16.9200","5.6253","-0.3576"
"","16.9400","5.6325","-0.3572"
"","16.9600","5.6398","-0.3536"
"","16.9800","5.6468","-0.3528"
"","17.0000","5.6533","-0.3637"
"","17.0200","5.6591","-0.3850"
"","17.0400","5.6652","-0.3521"
"","17.0600","5.6724","-0.3239"
"","17.0800","5.6795","-0.3492"
"","17.1000","5.6863","-0.3813"
"","17.1200","5.6928","-0.3834"
"","17.1400","5.6993","-0.3643"
"","17.1600","5.7061","-0.3653"
"","17.1800","5.7123","-0.3993"
"","17.2000","5.7183","-0.3902"
"","17.2200","5.7251","-0.3686"
"","17.2400","5.7319","-0.3715"
"","17.2600","5.7390","-0.3882"
"","17.2800","5.7458","-0.3973"
"","17.3000","5.7523","-0.4035"
"","17.3200","5.7592","-0.3874"
"","17.3400","5.7661","-0.3809"
"","17.3600","5.7726","-0.3930"
"","17.3800","5.7793","-0.4063"
"","17.4000","5.7858","-0.4075"
"","17.4200","5.7927","-0.3842"
"","17.4400","5.7996","-0.3789"
"","17.4600","5.8062","-0.3867"
"","17.4800","5.8131","-0.4040"
"","17.5000","5.8199","-0.4164"
"","17.5200","5.8262","-0.4230"
"","17.5400","5.8327","-0.4073"
"","17.5600","5.8392","-0.4089"
"","17.5800","5.8462","-0.4210"
"","17.6000","5.8536","-0.4122"
"","17.6200","5.8601","-0.4225"
"","17.6400","5.8664","-0.4334"
"","17.6600","5.8725","-0.4290"
"","17.6800","5.8787","-0.4356"
"","17.7000","5.8857","-0.4212"
"","17.7200","5.8923","-0.4192"
"","17.7400","5.8989","-0.4322"
"","17.7600","5.9059","-0.4465"
"","17.7800","5.9125","-0.4524"
"","17.8000","5.9190","-0.4384"
